 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"MAN Trucks AG","Elisabeth-Selbert-StraÃŸe 1, 80939 MÃ¼nchen, Germany","80939","Germany","Oberbayern","STA","Sheffield Institute of Arts","","","","Global","Private","","","","","11.59289","48.19345"
"MAN Trucks AG","Elisabeth-Selbert-StraÃŸe 1, 80939 MÃ¼nchen, Germany","80939","Germany","Oberbayern","STA","Art and Design","","","","Global","Private","","","","","11.59289","48.19345"
"Manchester - Centre for Contemporary Chinese Art","Thomas St, Manchester M4 1EU, UK","M4 1EU","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","","","","","","","","-2.237475","53.48473"
"Manchester - Centre for Contemporary Chinese Art","Thomas St, Manchester M4 1EU, UK","M4 1EU","United Kingdom","Manchester","STA","Art and Design","","","","","","","","","","-2.237475","53.48473"
"Manchester Airport ","Manchester M90 1QX, UK","M90 1QX","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","Humanitites Research Centre","","International ","Public","","","","","-2.27084","53.36188"
"Manchester Metropolitan University","All Saints Building, All Saints, Manchester M15 6BH, United Kingdom","M15 6BH","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye Grad Fashion Week attendees","","-2.238619","53.47107"
"Manchester Metropolitan University","All Saints Building, All Saints, Manchester M15 6BH, United Kingdom","M15 6BH","United Kingdom","Manchester","STA","Art and Design","","","","","","","","Hilary Pye Grad Fashion Week attendees","","-2.238619","53.47107"
"Mandy's Heaven Online Ltd","Grays Cottages, Brent Pelham, Buntingford SG9 0HL, UK","SG9 0HL","United Kingdom","Buntingford","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","0.1086963","51.95361"
"Mandy's Heaven Online Ltd","Grays Cottages, Brent Pelham, Buntingford SG9 0HL, UK","SG9 0HL","United Kingdom","Buntingford","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","0.1086963","51.95361"
"Manifesto Events","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.470085","53.38113"
"Manifesto Events","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.470085","53.38113"
"Manusolve","Uttoxeter ST14 5HX, UK","ST14 5HX","United Kingdom","Uttoxeter","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.856805","52.95646"
"Marie Curie Cancer Care","Albert Embankment, Lambeth, London SE1 7TP, UK","SE1 7TP","United Kingdom","London","STA","Sheffield Institute of Arts","","Art and Design Research Centre","C3RI","National","Private","","","CHAMBERLAIN, PAUL","","-0.123724","51.48796"
"Marie Curie Cancer Care","Albert Embankment, Lambeth, London SE1 7TP, UK","SE1 7TP","United Kingdom","London","STA","Art and Design","","Art and Design Research Centre","C3RI","National","Private","","","CHAMBERLAIN, PAUL","","-0.123724","51.48796"
"Mark Lewis Interior Design","Highgate Rd, London NW5 1NR, UK","NW5 1NR","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-0.1414244","51.5521"
"Mark Lewis Interior Design","Highgate Rd, London NW5 1NR, UK","NW5 1NR","United Kingdom","London","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-0.1414244","51.5521"
"Marks & Spencer","53, 5 Merchant Square, London W2 1AS, United Kingdom","NW2 1AS","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye Grad Fashion Week attendees","","-0.173516","51.51869"
"Marks & Spencer","53, 5 Merchant Square, London W2 1AS, United Kingdom","NW2 1AS","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye Grad Fashion Week attendees","","-0.173516","51.51869"
"Marks & Spencer PLC","N Wharf Rd, Paddington, London W2 1NW, UK","W2 1NW","United Kingdom","London","STA","Sheffield Institute of Arts","","","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","-0.174871","51.51866"
"Marks & Spencer PLC","N Wharf Rd, Paddington, London W2 1NW, UK","W2 1NW","United Kingdom","London","STA","Art and Design","","","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","-0.174871","51.51866"
"Markus Lupfer","Hoxton, London N1 6LQ, UK","N1 6LQ","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.0809913","51.52936"
"Markus Lupfer","Hoxton, London N1 6LQ, UK","N1 6LQ","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.0809913","51.52936"
"Marlow Foods","Station Rd, Stokesley, Middlesbrough TS9 5AH, UK","TS9 7BR","United Kingdom","Middlesbrough","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","Multinational","Private","","Research","Amanda Johnston","","-1.182048","54.46469"
"Marmadukes","Norfolk Row, Sheffield S1 2PA, UK","S1 2PA","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","Small","Private","","","Nick Dulake","","-1.468659","53.38111"
"Marmadukes","Norfolk Row, Sheffield S1 2PA, UK","S1 2PA","United Kingdom","Sheffield","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","Small","Private","","","Nick Dulake","","-1.468659","53.38111"
"Marques Almeida","Mare St, London E8 3QE, UK","E8 3QE","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.0560928","51.54086"
"Marques Almeida","Mare St, London E8 3QE, UK","E8 3QE","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.0560928","51.54086"
"Mar-Systems Ltd","Ascot SL5 9FE, UK","SL5 9FE","United Kingdom","Ascot","STA","Engineering and Mathematics","","","","","","","Placements","","","-0.6783743","51.40537"
"Mary Katrantzou","190A New N Rd, London N1 7BJ, UK","N1 7BJ","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.0911363","51.53774"
"Mary Katrantzou","190A New N Rd, London N1 7BJ, UK","N1 7BJ","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.0911363","51.53774"
"Matuschek Design und Management GmbH","SÃ¼dlicher Stadtgraben 2, 73430 Aalen, Germany","73430","Germany","Stuttgart","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","10.09497","48.83695"
"Matuschek Design und Management GmbH","SÃ¼dlicher Stadtgraben 2, 73430 Aalen, Germany","73430","Germany","Stuttgart","STA","Art and Design","","","","SME","Private","","","","","10.09497","48.83695"
"Maxons Ltd","Bradbury St, Sheffield S8 9QQ, UK","S8 9QQ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering, Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","Research","Amanda Johnston, John Kirby","","-1.474598","53.3576"
"Mayflower Engineering","Coleridge Rd, Sheffield S9 5DA, UK","S9 5DA","United Kingdom","Sheffield","STA","Computing","","","","","","","","","","-1.420789","53.39693"
"Mayflower Engineering Ltd","Coleridge Rd, Sheffield S9 5DA, UK","S9 5DA","United Kingdom","Sheffield","STA","Computing","","","","SME","Private","","Research","","","-1.420789","53.39693"
"Mayflower Engineering Ltd","Coleridge Rd, Sheffield S9 5DA, UK","S9 5DA","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","SME","Private","","Research","","","-1.420789","53.39693"
"Mazda Motors (Germany) GmbH","Hitdorfer Str. 73, 51371 Leverkusen, Germany","D-51371","Germany","Cologne","STA","Sheffield Institute of Arts","","","","Multinational","Private","","","Mark Wilkinson ","","6.92832","51.05521"
"Mazda Motors (Germany) GmbH","Hitdorfer Str. 73, 51371 Leverkusen, Germany","D-51371","Germany","Cologne","STA","Art and Design","","","","Multinational","Private","","","Mark Wilkinson ","","6.92832","51.05521"
"MB Products","Waterside Park, Valley Way, Wombwell, Barnsley S73 0BB, UK","S73 0BB","United Kingdom","Barnsley","STA","Sheffield Institute of Arts","","","","SME","Private","","","Rachel Doole ","","-1.388517","53.52057"
"MB Products","Waterside Park, Valley Way, Wombwell, Barnsley S73 0BB, UK","S73 0BB","United Kingdom","Barnsley","STA","Art and Design","","","","SME","Private","","","Rachel Doole ","","-1.388517","53.52057"
"MBDA","Stevenage SG1 2DA, UK","SG1 2DA","United Kingdom","Stevenage","STA","Engineering and Mathematics","","","","","","","Industrial Advisory Board","","","-0.2107237","51.89633"
"Mboniselo Primary School","Port Elizabeth, South Africa","Port Elizabeth","South Africa","Port Elizabeth","STA","Engineering and Mathematics","","","","","","","International Research","","","25.60224","-33.96084"
"McCain Foods (GB) Ltd","Havers Hill, Scarborough YO11 3BS, UK","YO11 3BS","United Kingdom","Scarborough","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","National","Private","","Research","Amanda Johnston","","-0.391299","54.23728"
"Mcell","Pittsburgh, PA 15213, USA","PA 15213","United States","Allegheny County","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","Overseas Industry and Commercial SME","","","","PHILLIPS, MARK","","-79.95564","40.43793"
"Mcell","Pittsburgh, PA 15213, USA","PA 15213","United States","Allegheny County","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","Overseas Industry and Commercial SME","","","","PHILLIPS, MARK","","-79.95564","40.43793"
"Meadowhead Sheffield","Dyche Ln, Sheffield S8 8BR, UK","S8 8BR","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.469459","53.32635"
"Meadowhead Sheffield","Dyche Ln, Sheffield S8 8BR, UK","S8 8BR","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.469459","53.32635"
"Mediplan","Sheffield Rd, Sheffield S13 9ZD, UK","S13 9ZD","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","","","","","PHILLIPS, MARK","","-1.337966","53.36612"
"Mediplan","Sheffield Rd, Sheffield S13 9ZD, UK","S13 9ZD","United Kingdom","Sheffield","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","","","","","PHILLIPS, MARK","","-1.337966","53.36612"
"Melport Plastics Ltd","Church Ln, Dinnington, Sheffield S25 2LY, UK","S25 2LY","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.215508","53.36821"
"Melport Plastics Ltd","Church Ln, Dinnington, Sheffield S25 2LY, UK","S25 2LY","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.215508","53.36821"
"Melton Mowbary Pst 16 Centre","Burton Rd, Melton Mowbray LE13 1DN, UK","LE13 1DN","United Kingdom","Melton Mowbray","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.8750165","52.75144"
"Melton Mowbary Pst 16 Centre","Burton Rd, Melton Mowbray LE13 1DN, UK","LE13 1DN","United Kingdom","Melton Mowbray","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.8750165","52.75144"
"Method Analytics","St Martin's Le Grand, London EC1A 4EN, UK","EC1A 4EN","United Kingdom","London","STA","Computing","","","","National","Private","","","Bob Drake ","","-0.0967212","51.51551"
"Michael Kors","33 Kingsway, London WC2B, UK","WC2 6UF","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1185272","51.51433"
"Michael Kors","33 Kingsway, London WC2B, UK","WC2 6UF","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1185272","51.51433"
"Michelin","Stoke-on-Trent ST4 4EY, UK","ST4 4EY","United Kingdom","Stoke-on-Trent","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-2.190235","52.98951"
"Midlands Arts Centre","Birmingham B12 9QH, UK","B12 9QH","United Kingdom","Birmingham","STA","Sheffield Institute of Arts","","","","","","","","","","-1.904044","52.45277"
"Midlands Arts Centre","Birmingham B12 9QH, UK","B12 9QH","United Kingdom","Birmingham","STA","Media Arts and Communication","","","","","","","","","","-1.904044","52.45277"
"Midpennine Arts","85 Manchester Rd, Burnley BB11 1JZ, UK","BB11 1SF","United Kingdom","Burnley","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-2.246083","53.78645"
"Mihailo Pupin Institute","Volgina, Beograd, Serbia","","Serbia","Grad Beograd","STA","Engineering and Mathematics","","","","","","","International Research","","","20.50607","44.80809"
"Mikana Innovations","Halfway, Sheffield S20 3GZ, UK","S20 3GZ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI, C3RI","","","","Research","Hywel Jones / Coilin O'Dubhghaill","","-1.340271","53.32582"
"Mike Smith Designs","Fordhouse Road Industrial Estate, Steel Dr, Wolverhampton WV10 9XE, UK","WV10 9XE","United Kingdom","Wolverhampton","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-2.124123","52.61526"
"Mike Smith Designs","Fordhouse Road Industrial Estate, Steel Dr, Wolverhampton WV10 9XE, UK","WV10 9XE","United Kingdom","Wolverhampton","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-2.124123","52.61526"
"Miller & Miller","5, Shirley House, 31 Psalter Ln, Sheffield S11 8YL, UK","S11 8YL","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","","","","Research","Nick Farmilo","","-1.49133","53.36617"
"Miss Selfridge","Berners St, Fitzrovia, London W1T 3NL, UK","W1T 3NL","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1367404","51.51635"
"Miss Selfridge","Berners St, Fitzrovia, London W1T 3NL, UK","W1T 3NL","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1367404","51.51635"
"Misterton Primary and Nursery School","Grovewood Cl, Misterton, Doncaster DN10 4EH, UK","DN10 4EH","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","National","Private","","","Mark Wilkinson ","","-0.8423384","53.43565"
"Misterton Primary and Nursery School","Grovewood Cl, Misterton, Doncaster DN10 4EH, UK","DN10 4EH","United Kingdom","Doncaster","STA","Media Arts and Communication","","","","National","Private","","","Mark Wilkinson ","","-0.8423384","53.43565"
"Misterton Primary School","Grovewood Cl, Misterton, Doncaster DN10 4EH, UK","DN10 4EH","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","Small","public","","","Mark Wilkinson ","","-0.8423384","53.43565"
"Misterton Primary School","Grovewood Cl, Misterton, Doncaster DN10 4EH, UK","DN10 4EH","United Kingdom","Doncaster","STA","Art and Design","","","","Small","public","","","Mark Wilkinson ","","-0.8423384","53.43565"
"Misterton Primary School and Nursery","Grovewood Cl, Misterton, Doncaster DN10 4EH, UK","DN10 4EH, UK","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","National","Private","","","Mark Wilkinson ","","-0.8423384","53.43565"
"Misterton Primary School and Nursery","Grovewood Cl, Misterton, Doncaster DN10 4EH, UK","DN10 4EH, UK","United Kingdom","Doncaster","STA","Media Arts and Communication","","","","National","Private","","","Mark Wilkinson ","","-0.8423384","53.43565"
"MMU - Manchester Metropolitan University","Manchester M15 6BH, UK","M15 6BH","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","Art and Design Research Centre","C3RI","","","","","SHAW, REBECCA","","-2.239506","53.47068"
"MMU - Manchester Metropolitan University","Manchester M15 6BH, UK","M15 6BH","United Kingdom","Manchester","STA","Art and Design","","Art and Design Research Centre","C3RI","","","","","SHAW, REBECCA","","-2.239506","53.47068"
"MMUK","Fenton Way, Chatteris PE16 6TT, UK","PE16 6UP","United Kingdom","Chatteris","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","Multi-national","Private","","","KIRKBY, JOHN","","0.0513276","52.46895"
